interval: PT1H, units: cfs, name: FlowAtPoint.5
2024-02-09T00:00:00+00:00,0.0634
2024-02-09T01:00:00+00:00,0.0580
2024-02-09T02:00:00+00:00,0.0526
2024-02-09T03:00:00+00:00,0.0471
2024-02-09T04:00:00+00:00,0.0435
2024-02-09T05:00:00+00:00,0.0399
2024-02-09T06:00:00+00:00,0.0363
2024-02-09T07:00:00+00:00,0.0326
2024-02-09T08:00:00+00:00,0.0290
2024-02-09T09:00:00+00:00,0.0272
2024-02-09T10:00:00+00:00,0.0236
2024-02-09T11:00:00+00:00,0.0218
2024-02-09T12:00:00+00:00,0.0199
2024-02-09T13:00:00+00:00,0.0181
2024-02-09T14:00:00+00:00,0.0163
2024-02-09T15:00:00+00:00,0.0145
2024-02-09T16:00:00+00:00,0.0145
2024-02-09T17:00:00+00:00,0.0127
2024-02-09T18:00:00+00:00,0.0109
2024-02-09T19:00:00+00:00,0.0109
2024-02-09T20:00:00+00:00,0.0091
2024-02-09T21:00:00+00:00,0.0091
2024-02-09T22:00:00+00:00,0.0073
2024-02-09T23:00:00+00:00,0.0073
2024-02-10T00:00:00+00:00,0.0054
2024-02-10T01:00:00+00:00,0.0054
2024-02-10T02:00:00+00:00,0.0036
2024-02-10T03:00:00+00:00,0.0036
2024-02-10T04:00:00+00:00,0.0036
2024-02-10T05:00:00+00:00,0.0036
2024-02-10T06:00:00+00:00,0.0036
2024-02-10T07:00:00+00:00,0.0018
2024-02-10T08:00:00+00:00,0.0018
2024-02-10T09:00:00+00:00,0.0018
2024-02-10T10:00:00+00:00,0.0018
2024-02-10T11:00:00+00:00,0.0018
2024-02-10T12:00:00+00:00,0.0018
2024-02-10T13:00:00+00:00,0.0018
2024-02-10T14:00:00+00:00,0.0018
2024-02-10T15:00:00+00:00,0.0018
2024-02-10T16:00:00+00:00,0.0018
2024-02-10T17:00:00+00:00,0.0018
2024-02-10T18:00:00+00:00,0.0018
2024-02-10T19:00:00+00:00,0.0000
2024-02-10T20:00:00+00:00,0.0000
2024-02-10T21:00:00+00:00,0.0000
2024-02-10T22:00:00+00:00,0.0000
2024-02-10T23:00:00+00:00,0.0000
2024-02-11T00:00:00+00:00,0.0000
2024-02-11T01:00:00+00:00,0.0000
2024-02-11T02:00:00+00:00,0.0000
2024-02-11T03:00:00+00:00,0.0000
2024-02-11T04:00:00+00:00,0.0000
2024-02-11T05:00:00+00:00,0.0000
2024-02-11T06:00:00+00:00,0.0000
2024-02-11T07:00:00+00:00,0.0000
2024-02-11T08:00:00+00:00,0.0000
2024-02-11T09:00:00+00:00,0.0000
2024-02-11T10:00:00+00:00,0.0000
2024-02-11T11:00:00+00:00,0.0000
2024-02-11T12:00:00+00:00,0.0000
2024-02-11T13:00:00+00:00,0.0000
2024-02-11T14:00:00+00:00,0.0000
2024-02-11T15:00:00+00:00,0.0000
2024-02-11T16:00:00+00:00,0.0000
2024-02-11T17:00:00+00:00,0.0000
2024-02-11T18:00:00+00:00,0.0000
2024-02-11T19:00:00+00:00,0.0000
2024-02-11T20:00:00+00:00,0.0000
2024-02-11T21:00:00+00:00,0.0000
2024-02-11T22:00:00+00:00,0.0000
2024-02-11T23:00:00+00:00,0.0000
2024-02-12T00:00:00+00:00,0.0000
2024-02-12T01:00:00+00:00,0.0000
2024-02-12T02:00:00+00:00,0.0000
2024-02-12T03:00:00+00:00,0.0000
2024-02-12T04:00:00+00:00,0.0000
2024-02-12T05:00:00+00:00,0.0000
2024-02-12T06:00:00+00:00,0.0000
2024-02-12T07:00:00+00:00,0.0000
2024-02-12T08:00:00+00:00,0.0000
