interval: PT1H, units: cfs, name: FlowAtPoint.C:1
2020-02-08T11:00:00+00:00,3.8100
2020-02-08T12:00:00+00:00,3.4314
2020-02-08T13:00:00+00:00,3.0925
2020-02-08T14:00:00+00:00,2.7854
2020-02-08T15:00:00+00:00,2.5126
2020-02-08T16:00:00+00:00,2.2638
2020-02-08T17:00:00+00:00,2.0414
2020-02-08T18:00:00+00:00,1.8428
2020-02-08T19:00:00+00:00,1.6627
2020-02-08T20:00:00+00:00,1.5012
2020-02-08T21:00:00+00:00,1.3556
2020-02-08T22:00:00+00:00,1.2232
2020-02-08T23:00:00+00:00,1.1041
2020-02-09T00:00:00+00:00,0.9982
2020-02-09T01:00:00+00:00,0.9029
2020-02-09T02:00:00+00:00,0.8155
2020-02-09T03:00:00+00:00,0.7387
2020-02-09T04:00:00+00:00,0.6672
2020-02-09T05:00:00+00:00,0.6037
2020-02-09T06:00:00+00:00,0.5454
2020-02-09T07:00:00+00:00,0.4951
2020-02-09T08:00:00+00:00,0.4475
2020-02-09T09:00:00+00:00,0.4051
2020-02-09T10:00:00+00:00,0.3680
2020-02-09T11:00:00+00:00,0.3310
2020-02-09T12:00:00+00:00,0.3018
2020-02-09T13:00:00+00:00,0.2727
2020-02-09T14:00:00+00:00,0.2462
2020-02-09T15:00:00+00:00,0.2251
2020-02-09T16:00:00+00:00,0.2039
2020-02-09T17:00:00+00:00,0.1853
2020-02-09T18:00:00+00:00,0.1668
2020-02-09T19:00:00+00:00,0.1509
2020-02-09T20:00:00+00:00,0.1377
2020-02-09T21:00:00+00:00,0.1244
2020-02-09T22:00:00+00:00,0.1139
2020-02-09T23:00:00+00:00,0.1033
2020-02-10T00:00:00+00:00,0.0927
2020-02-10T01:00:00+00:00,0.0847
2020-02-10T02:00:00+00:00,0.0768
2020-02-10T03:00:00+00:00,0.0688
2020-02-10T04:00:00+00:00,0.0635
2020-02-10T05:00:00+00:00,0.0582
2020-02-10T06:00:00+00:00,0.0530
2020-02-10T07:00:00+00:00,0.0477
2020-02-10T08:00:00+00:00,0.0424
2020-02-10T09:00:00+00:00,0.0397
2020-02-10T10:00:00+00:00,0.0344
2020-02-10T11:00:00+00:00,0.0318
2020-02-10T12:00:00+00:00,0.0291
2020-02-10T13:00:00+00:00,0.0265
2020-02-10T14:00:00+00:00,0.0238
2020-02-10T15:00:00+00:00,0.0212
2020-02-10T16:00:00+00:00,0.0212
2020-02-10T17:00:00+00:00,0.0185
2020-02-10T18:00:00+00:00,0.0159
2020-02-10T19:00:00+00:00,0.0159
2020-02-10T20:00:00+00:00,0.0132
2020-02-10T21:00:00+00:00,0.0132
2020-02-10T22:00:00+00:00,0.0106
2020-02-10T23:00:00+00:00,0.0106
2020-02-11T00:00:00+00:00,0.0079
2020-02-11T01:00:00+00:00,0.0079
2020-02-11T02:00:00+00:00,0.0053
2020-02-11T03:00:00+00:00,0.0053
2020-02-11T04:00:00+00:00,0.0053
2020-02-11T05:00:00+00:00,0.0053
2020-02-11T06:00:00+00:00,0.0053
2020-02-11T07:00:00+00:00,0.0026
2020-02-11T08:00:00+00:00,0.0026
2020-02-11T09:00:00+00:00,0.0026
2020-02-11T10:00:00+00:00,0.0026
2020-02-11T11:00:00+00:00,0.0026
2020-02-11T12:00:00+00:00,0.0026
2020-02-11T13:00:00+00:00,0.0026
2020-02-11T14:00:00+00:00,0.0026
2020-02-11T15:00:00+00:00,0.0026
2020-02-11T16:00:00+00:00,0.0026
2020-02-11T17:00:00+00:00,0.0026
2020-02-11T18:00:00+00:00,0.0026
2020-02-11T19:00:00+00:00,0.0000
2020-02-11T20:00:00+00:00,0.0000
2020-02-11T21:00:00+00:00,0.0000
2020-02-11T22:00:00+00:00,0.0000
2020-02-11T23:00:00+00:00,0.0000
2020-02-12T00:00:00+00:00,0.0000
2020-02-12T01:00:00+00:00,0.0000
2020-02-12T02:00:00+00:00,0.0000
2020-02-12T03:00:00+00:00,0.0000
2020-02-12T04:00:00+00:00,0.0000
2020-02-12T05:00:00+00:00,0.0000
2020-02-12T06:00:00+00:00,0.0000
2020-02-12T07:00:00+00:00,0.0000
2020-02-12T08:00:00+00:00,0.0000
2020-02-12T09:00:00+00:00,0.0000
2020-02-12T10:00:00+00:00,0.0000
2020-02-12T11:00:00+00:00,0.0000
2020-02-12T12:00:00+00:00,0.0000
2020-02-12T13:00:00+00:00,0.0000
2020-02-12T14:00:00+00:00,0.0000
2020-02-12T15:00:00+00:00,0.0000
2020-02-12T16:00:00+00:00,0.0000
2020-02-12T17:00:00+00:00,0.0000
2020-02-12T18:00:00+00:00,0.0000
2020-02-12T19:00:00+00:00,0.0000
2020-02-12T20:00:00+00:00,0.0000
2020-02-12T21:00:00+00:00,0.0000
2020-02-12T22:00:00+00:00,0.0000
2020-02-12T23:00:00+00:00,0.0000
2020-02-13T00:00:00+00:00,0.0000
2020-02-13T01:00:00+00:00,0.0000
2020-02-13T02:00:00+00:00,0.0000
2020-02-13T03:00:00+00:00,0.0000
2020-02-13T04:00:00+00:00,0.0000
2020-02-13T05:00:00+00:00,0.0000
2020-02-13T06:00:00+00:00,0.0000
2020-02-13T07:00:00+00:00,0.0000
2020-02-13T08:00:00+00:00,0.0000
