interval: PT1H, units: cfs, name: FlowAtPoint.3
2022-02-10T11:00:00+00:00,0.0005
2022-02-10T12:00:00+00:00,0.0005
2022-02-10T13:00:00+00:00,0.0005
2022-02-10T14:00:00+00:00,0.0005
2022-02-10T15:00:00+00:00,0.0005
2022-02-10T16:00:00+00:00,0.0005
2022-02-10T17:00:00+00:00,0.0005
2022-02-10T18:00:00+00:00,0.0005
2022-02-10T19:00:00+00:00,0.0000
2022-02-10T20:00:00+00:00,0.0000
2022-02-10T21:00:00+00:00,0.0000
2022-02-10T22:00:00+00:00,0.0000
2022-02-10T23:00:00+00:00,0.0000
2022-02-11T00:00:00+00:00,0.0000
2022-02-11T01:00:00+00:00,0.0000
2022-02-11T02:00:00+00:00,0.0000
2022-02-11T03:00:00+00:00,0.0000
2022-02-11T04:00:00+00:00,0.0000
2022-02-11T05:00:00+00:00,0.0000
2022-02-11T06:00:00+00:00,0.0000
2022-02-11T07:00:00+00:00,0.0000
2022-02-11T08:00:00+00:00,0.0000
2022-02-11T09:00:00+00:00,0.0000
2022-02-11T10:00:00+00:00,0.0000
2022-02-11T11:00:00+00:00,0.0000
2022-02-11T12:00:00+00:00,0.0000
2022-02-11T13:00:00+00:00,0.0000
2022-02-11T14:00:00+00:00,0.0000
2022-02-11T15:00:00+00:00,0.0000
2022-02-11T16:00:00+00:00,0.0000
2022-02-11T17:00:00+00:00,0.0000
2022-02-11T18:00:00+00:00,0.0000
2022-02-11T19:00:00+00:00,0.0000
2022-02-11T20:00:00+00:00,0.0000
2022-02-11T21:00:00+00:00,0.0000
2022-02-11T22:00:00+00:00,0.0000
2022-02-11T23:00:00+00:00,0.0000
2022-02-12T00:00:00+00:00,0.0000
2022-02-12T01:00:00+00:00,0.0000
2022-02-12T02:00:00+00:00,0.0000
2022-02-12T03:00:00+00:00,0.0000
2022-02-12T04:00:00+00:00,0.0000
2022-02-12T05:00:00+00:00,0.0000
2022-02-12T06:00:00+00:00,0.0000
2022-02-12T07:00:00+00:00,0.0000
2022-02-12T08:00:00+00:00,0.0000
